WOJ;POW;GMI;RODZ;NAZWA;NAZWA_DOD;STAN_NA
14;;;;MAZOWIECKIE;województwo;2026-08-01
14;65;;;Warszawa;miasto na prawach powiatu;2026-08-01
14;65;01;1;Warszawa;gmina miejska;2026-08-01
12;;;;MAŁOPOLSKIE;województwo;2026-08-01
12;61;;;Kraków;miasto na prawach powiatu;2026-08-01
12;61;01;1;Kraków;gmina miejska;2026-08-01
14;05;;;grodziski;powiat;2026-08-01
14;05;03;3;Grodzisk Mazowiecki;gmina miejsko-wiejska;2026-08-01
14;05;03;4;Grodzisk Mazowiecki;miasto;2026-08-01
14;05;03;5;Grodzisk Mazowiecki;obszar wiejski;2026-08-01
